Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14443,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
4489,2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01,15272
23408,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
18280,0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,723
18763,0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19,1415
26885,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
6688,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
22493,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
7583,1.75,Very Good,D,SI2,60.7,57.0,7.78,7.83,4.74,12012
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
8820,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
21874,0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
16514,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1,6595
4235,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
8208,2.01,Fair,I,SI2,,58.0,7.93,7.69,5.21,10711
5599,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
4616,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,6328
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
13394,0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7,2692
26593,0.73,Very Good,I,VVS1,61.9,57.0,5.75,5.79,3.57,2623
22809,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91,912
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
175,1.0,Fair,F,VS2,68.3,58.0,5.98,5.95,4.08,4312
12600,0.55,Premium,I,VVS1,61.3,59.0,5.3,5.27,3.24,1712
395,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
12959,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23,1781
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
13603,1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58,12991
16973,1.14,Good,G,SI2,63.7,60.0,6.69,6.6,4.24,4233
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
5497,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
18618,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
8358,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
19927,0.7,Ideal,E,VS2,62.7,56.0,5.73,5.63,3.56,2697
11787,0.31,Premium,G,VS1,60.4,59.0,4.41,4.37,2.65,695
7608,1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36,6884
8454,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9,3806
22389,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.53,4.07,6471
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
6912,1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
22880,0.34,Premium,E,SI2,61.5,58.0,4.49,4.52,2.77,477
11752,0.5,Good,D,VS1,64.3,54.0,5.02,5.06,3.24,1795
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
20454,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
11391,1.01,Good,I,VS2,57.1,63.0,6.6,6.56,3.76,3717
8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
5487,1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94,4332
24524,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88,5600
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
3065,0.51,Premium,I,SI1,62.7,59.0,5.06,5.09,3.18,984
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
22075,0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06,1393
1005,0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35,1342
13872,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,7357
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
20909,0.76,Very Good,F,VVS1,62.1,57.0,5.8,5.83,3.61,4504
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
6601,0.44,Ideal,H,IF,62.0,57.0,4.87,4.91,3.02,1255
20323,0.58,Ideal,G,VS1,62.6,54.0,5.3,5.34,3.33,1884
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
16030,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05,5820
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
6286,1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03,6290
19087,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
23488,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
152,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49,6671
24771,1.64,Very Good,F,SI1,62.8,59.0,7.51,7.53,4.72,12555
12356,0.72,Ideal,I,VVS2,61.0,57.0,5.81,5.84,3.55,2602
17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
3717,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
14153,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
13067,0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
1956,0.3,Ideal,D,VS2,62.5,57.0,4.29,4.25,2.67,911
21126,0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66,802
10899,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
25315,0.32,Good,D,SI1,63.5,55.0,4.31,4.35,2.75,589
21732,0.23,Very Good,G,VVS1,62.0,56.0,3.95,3.98,2.46,484
15374,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
1139,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65,552
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
26283,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98,3501
5239,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
13165,1.27,Premium,G,VVS2,61.0,58.0,6.96,7.01,4.26,10203
6944,0.78,Very Good,E,SI1,63.4,56.0,5.84,5.9,3.72,2565
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
2950,2.03,Premium,J,SI2,60.9,60.0,8.21,8.1,4.97,12078
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
437,1.07,Very Good,D,SI1,61.8,61.0,6.54,6.57,4.05,5767
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
5480,0.3,Ideal,G,SI2,60.6,56.0,4.35,4.4,2.65,405
18516,0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7,803
16996,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7,462
20746,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,1153
24137,1.0,Fair,F,SI1,66.7,57.0,6.07,5.99,4.02,3669
6916,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,1949
22061,0.36,Premium,D,SI2,61.5,60.0,4.6,4.54,2.81,689
5598,1.34,Ideal,J,SI2,62.0,56.0,7.09,7.03,4.38,5358
8832,1.11,Premium,H,SI1,,58.0,6.63,6.59,4.09,4960
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
24798,0.54,Ideal,F,VS1,61.8,54.0,5.24,5.27,3.25,1724
11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
20276,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19,1768
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
6116,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
26882,0.7,Good,E,VS1,59.8,62.0,5.74,5.8,3.45,2973
8411,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
1784,1.02,Very Good,D,SI1,63.3,60.0,6.33,6.38,4.02,5778
19966,2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
14713,1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2,9935
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
753,1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,4442
19952,0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,1076
7225,1.13,Ideal,H,SI1,61.9,60.0,6.63,6.65,4.11,5911
1912,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
13855,0.28,Very Good,E,VVS2,61.8,58.0,4.2,4.24,2.61,642
16986,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
9479,1.51,Good,E,SI1,63.5,57.0,7.23,7.28,4.61,10696
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
16617,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79,906
1981,0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
23420,0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
16099,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23,10504
15490,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
3180,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
6714,0.24,Very Good,F,VS2,61.9,59.0,3.98,4.0,2.47,419
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
12797,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96,687
5646,0.51,Good,E,SI1,63.9,56.0,5.11,5.07,3.25,1443
15645,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
5883,0.41,Ideal,G,VVS2,61.3,56.0,4.76,4.77,2.92,1007
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
26145,1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89,3792
7610,0.5,Ideal,E,VS2,62.7,55.0,5.08,5.12,3.2,1451
14948,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,579
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
8032,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
18321,0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
23559,0.3,Ideal,F,VS1,62.4,56.0,4.3,4.32,2.68,673
23270,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,2711
2014,0.44,Ideal,D,VS1,61.3,56.0,4.92,4.87,3.0,1294
17598,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,1613
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
4061,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72,900
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
4036,0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61,2635
24734,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
5152,0.38,Premium,F,VVS1,59.2,58.0,4.8,4.76,2.83,1257
23358,0.56,Ideal,G,VVS2,60.7,56.0,5.33,5.32,3.23,2167
6416,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
546,0.5,Ideal,H,SI2,62.4,55.0,5.09,5.11,3.18,964
4650,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
20817,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
8765,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
22115,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,537
2088,1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
21578,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79,906
22841,0.4,Very Good,F,VVS2,60.9,52.0,4.81,4.83,2.94,1049
5879,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
23353,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
9241,0.5,Ideal,E,VS2,,55.0,5.19,5.16,3.15,1768
10197,0.54,Premium,E,VS2,60.0,58.0,5.34,5.29,3.19,1709
20513,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7,418
10078,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2010
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
10579,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17,2387
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
4028,1.22,Premium,I,SI2,61.7,59.0,6.84,6.8,4.21,4735
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
6918,1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32,4937
10397,1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
12235,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
22686,1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
9139,1.0,Good,H,SI1,61.2,62.0,6.32,6.36,3.88,4389
21270,1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,4950
8610,1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
19516,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01,7193
16036,0.54,Ideal,H,VVS1,61.1,57.0,5.26,5.22,3.2,1944
4300,2.05,Ideal,F,SI2,62.2,57.0,8.19,8.12,5.07,12743
15085,0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
20814,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
6081,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1097
3151,0.32,Ideal,G,SI1,61.3,56.0,4.39,4.42,2.7,477
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
2399,0.34,Ideal,H,IF,61.8,54.0,4.51,4.55,2.8,863
17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
18473,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97,5420
16204,0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92,1097
26520,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
15959,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,17570
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
18286,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
2163,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66,802
9485,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
477,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
16699,0.39,Very Good,D,VVS1,63.0,60.0,4.61,4.63,2.91,1092
18403,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
1864,0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36,439
22491,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18,2070
8277,0.53,Ideal,E,VVS1,62.1,55.0,5.18,5.23,3.23,2604
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
26550,0.71,Ideal,D,SI2,62.5,56.0,5.7,5.73,3.57,2487
25959,1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27,6861
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
2480,1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28,10090
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
26556,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
13622,0.77,Ideal,D,SI1,61.4,56.0,5.9,5.93,3.63,2996
22060,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
13733,0.7,Good,E,SI1,61.9,58.0,5.63,5.67,3.5,2239
5116,0.31,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72,732
18808,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
12997,0.7,Ideal,F,SI1,,54.0,5.72,5.75,3.54,2662
12735,0.37,Ideal,F,SI1,62.4,54.0,4.6,4.63,2.88,616
23156,1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
18697,0.54,Very Good,D,VS2,61.1,59.0,5.25,5.29,3.22,1583
17849,1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59,11863
14390,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
18118,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95,1007
893,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,7040
19072,0.57,Very Good,D,VS2,61.4,56.0,5.34,5.37,3.29,1998
26291,1.05,Ideal,G,SI2,62.3,56.0,6.52,6.58,4.08,4561
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
4352,1.0,Good,H,SI2,62.0,64.0,6.43,6.29,3.94,3192
18815,0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07,1974
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
10557,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
14518,1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03,7539
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
23078,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
14346,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
23876,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62,710
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
15661,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
8939,2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89,14406
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
1070,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
24843,0.5,Very Good,E,I1,58.6,63.0,5.23,5.15,3.04,938
4811,0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97,920
24755,2.11,Premium,G,SI2,62.2,58.0,8.19,8.23,5.11,13598
16653,0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
9975,1.51,Fair,G,VS1,60.8,66.0,7.35,7.25,4.44,12948
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
26254,1.14,Ideal,H,VS2,61.6,56.0,6.68,6.72,4.13,5831
8790,0.4,Ideal,I,VS1,,56.0,4.72,4.68,2.96,945
2498,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
23620,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87,3950
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
9534,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
15024,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58,2501
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
6718,1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15,5192
26872,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,6326
26588,0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
23940,0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98,1389
8819,0.39,Premium,G,VS2,61.2,60.0,4.68,4.73,2.88,787
21425,0.3,Very Good,G,VS1,62.6,56.0,4.29,4.31,2.69,581
8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
21904,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,7592
9498,0.33,Very Good,D,VS1,60.3,61.0,4.48,4.51,2.71,727
20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
15184,1.5,Very Good,I,SI1,60.4,61.0,7.35,7.39,4.45,8590
10959,2.1,Very Good,J,SI2,59.1,58.0,8.4,8.46,4.98,12381
9048,0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85,1124
15061,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47,2410
14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
23812,2.08,Premium,H,VS2,62.0,58.0,8.19,8.1,5.05,17258
14017,0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91,977
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
26629,0.71,Ideal,E,SI2,65.5,55.0,5.62,5.56,3.66,2511
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
3027,0.54,Ideal,H,VVS1,61.8,55.0,5.24,5.21,3.23,1944
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
12834,1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96,4480
20204,1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03,4118
18342,0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
13925,0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,698
20242,0.35,Ideal,F,SI1,62.2,56.0,4.52,4.48,2.8,748
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
17846,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,13395
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
24841,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
